,cat
761953,8
746498,12
939911,1
770803,26
594608,1
264032,26
916846,15
697016,1
280477,8
948651,8
175470,8
896746,26
870896,20
925972,26
28165,15
919491,26
110624,6
193127,11
911305,8
242396,8
391602,20
429179,1
658424,8
621349,8
1655,20
537875,8
373494,8
107741,1
46031,25
407824,7
823193,20
611397,6
363277,20
471362,1
160218,8
694416,1
135439,27
150778,8
405293,15
871576,19
592712,20
570955,26
42805,6
668295,17
352518,8
397989,14
426588,1
237189,27
769107,9
274208,8
141084,15
882561,8
306523,8
551462,1
543138,1
354724,8
668134,20
360646,6
23109,8
283988,1
246625,8
190025,1
840180,8
795316,4
84715,13
987116,26
838264,8
231423,20
97094,8
590017,27
107909,20
619897,20
887861,15
905548,20
638338,13
370857,20
621274,8
923904,13
696657,8
319317,6
321463,8
487286,8
936247,16
933010,26
358568,16
64116,3
365879,13
318835,16
618160,13
36291,19
269476,20
595208,6
254046,22
421994,20
694823,6
810304,13
821826,25
715102,26
122335,8
143727,13
388401,6
103862,16
860566,16
236037,9
374715,4
908956,20
691964,20
281195,16
809631,1
530192,26
30511,20
895053,13
723018,8
12630,26
403191,1
858017,26
794735,15
929604,26
621627,26
8902,4
234412,16
520367,20
383099,11
854395,16
804445,16
536044,20
832371,8
824582,26
705261,22
310172,8
161912,8
63572,15
452910,6
654457,26
112651,8
271370,8
380435,6
291629,20
185517,6
146656,19
646130,6
883232,15
872956,20
236476,20
55854,19
496354,20
184719,11
765309,8
743793,20
598821,2
36360,8
308846,6
253573,1
331406,15
948064,8
634106,8
697563,8
792798,1
59652,8
128078,16
668942,16
140186,1
489454,25
396466,20
12916,12
614129,22
428318,8
257748,3
219616,6
309006,1
595880,8
645759,7
320032,20
373620,20
763498,20
926927,12
535832,1
798860,9
588578,8
615655,8
932084,8
81211,11
445862,8
33893,16
738028,7
938810,26
410589,20
556892,8
437875,1
177127,8
497132,25
364,20
531176,20
71686,5
688862,1
939759,8
237842,4
544,22
915196,13
445044,8
242818,8
230489,16
802215,8
49996,20
486088,20
446961,11
52876,6
681799,20
473201,15
944434,25
174241,8
559948,8
166365,8
562522,6
905271,1
576671,26
439467,1
300610,8
71479,15
519592,16
172801,19
789346,12
180258,19
387516,1
581178,12
869033,8
855740,1
306316,16
863964,20
421467,13
397284,26
838055,26
203376,26
723775,8
399858,20
31788,8
950124,16
338492,11
293710,20
800916,22
136805,13
451331,6
581366,1
862706,1
32716,8
120914,6
876113,8
126636,20
681616,20
793669,16
101590,13
909053,16
318180,1
202624,20
205748,16
717608,8
913301,22
648386,1
380703,8
825932,1
60737,1
171337,8
327156,7
42481,8
375777,8
403018,7
687605,15
795912,20
221560,1
946364,8
624322,8
673349,13
876385,8
797969,8
425508,6
765348,26
216474,20
33958,18
557940,6
51869,10
21682,8
61746,8
904422,8
578683,1
375804,1
103539,8
509266,6
97220,9
31864,9
599228,4
128493,1
335565,20
597718,26
434853,6
754222,6
583706,8
361955,20
738199,6
761197,8
492288,1
661204,8
389977,25
923028,12
173967,13
811872,13
641477,20
182265,13
345247,6
446169,16
344958,16
552944,7
841421,13
539895,15
505670,8
1007033,4
80639,1
149609,8
240513,13
32272,8
11837,16
720037,1
495499,1
225087,20
430970,11
793496,16
442807,8
762909,16
108428,25
614778,16
800622,12
273092,15
944229,26
112466,19
392823,15
840316,13
56871,27
76322,15
130182,4
356020,8
141257,1
488295,20
450536,20
443291,8
54986,16
526744,16
456580,26
638352,8
269256,15
525075,1
761915,8
18071,8
300056,8
193144,13
775792,8
473997,20
301052,26
725281,13
756440,16
299494,8
92022,8
383664,1
256996,26
592247,7
320915,8
472943,13
236137,25
228493,13
665446,1
274210,8
408313,25
101779,21
927151,19
124450,15
200288,8
639036,8
454539,1
917072,20
530417,22
549541,1
751088,8
241800,20
679830,8
399425,1
180670,16
521284,13
753311,20
351223,13
786869,8
442269,8
10191,11
632790,20
909555,8
268344,8
877592,7
768628,20
438493,7
529333,8
495867,1
84127,13
88092,16
58384,20
1004942,4
85589,8
950585,1
711173,26
174941,20
367926,8
473289,3
336374,8
160352,8
676757,8
516478,26
944474,8
61359,6
909976,8
423774,13
104356,1
257414,20
506188,15
557995,8
180461,20
254858,20
676804,8
156437,8
757604,7
3542,13
476534,1
69034,1
672457,13
31725,1
193547,12
59838,25
818942,8
831408,1
619541,3
768089,13
203937,1
152378,8
28319,6
123618,8
322574,1
531960,8
680754,22
253248,16
590527,20
738664,15
114031,20
924415,26
296324,8
714919,8
275222,11
309014,16
336985,7
382437,16
316832,8
566495,20
703769,8
472723,1
752356,25
796132,25
295659,26
146767,8
86640,20
829337,16
124920,6
192267,16
414967,8
438770,8
864562,8
561001,1
415402,20
111825,20
363186,8
858188,8
342060,6
163297,15
186457,8
550529,1
443715,20
812908,22
332901,8
348843,20
417120,19
903806,7
38944,20
509900,8
646079,13
104064,8
167168,6
441467,2
388993,1
314208,20
767248,25
566387,26
796588,7
804107,8
935862,8
123619,26
41124,27
571698,1
153583,16
393371,20
765895,16
579372,8
404768,19
571570,3
173842,8
775698,6
16921,1
777788,20
345584,15
60480,8
828479,20
230851,21
478044,6
45610,4
832877,6
177,15
593484,8
941863,20
778993,1
884019,11
862471,15
353845,8
402694,17
623042,8
139566,21
925938,8
230530,8
918514,20
151993,8
304169,13
606029,15
413907,8
355591,26
366251,16
526649,16
387988,25
630706,16
5841,1
275217,19
848518,8
113848,6
847778,8
58865,8
467833,15
31192,12
41032,8
337088,15
618823,8
451098,1
623562,1
219105,21
614301,6
685185,15
236394,4
446415,11
469979,8
675828,16
469532,9
426125,8
569343,20
20635,1
760674,8
926504,16
793568,1
95685,8
764199,24
886515,1
408145,16
480994,8
337631,16
336143,8
734020,26
148354,1
256097,27
477706,27
723605,13
431993,1
410509,26
1999,8
211176,26
194792,8
912022,1
554104,16
89754,20
382469,8
630042,16
727912,1
828565,26
27869,16
705521,4
191407,6
146780,19
464512,8
391558,1
418147,8
175427,26
35095,8
770166,26
625683,8
209,6
795247,3
801586,16
350669,11
575910,13
194195,12
618000,21
540580,1
930024,19
920056,26
773128,16
875311,1
157362,8
495824,16
732979,8
787661,1
192669,26
591744,20
568228,20
225253,15
444131,20
468361,20
581677,1
520319,20
700226,3
395252,1
270600,8
875400,13
6262,1
765454,8
409601,1
139145,20
722429,8
255605,16
372880,6
524085,8
819133,1
485935,26
806394,26
918039,26
1358,26
747040,6
364944,26
509147,25
615349,26
726767,20
242528,8
417612,1
246673,12
760479,8
844294,16
871982,1
67579,4
455974,1
738799,1
3344,7
350907,25
918986,20
746127,8
9605,26
674257,8
808947,8
652250,20
183804,8
575185,6
347552,10
490583,20
702059,26
1008766,26
851193,8
253461,20
871495,13
655239,20
678894,26
774112,8
176429,1
852392,1
9242,1
72232,25
37914,12
714180,8
583189,26
472007,13
649871,15
509975,16
607803,16
814457,19
437914,15
633007,15
193937,6
395934,16
14926,20
885311,6
192235,26
860115,20
619087,12
181,25
429570,19
407203,15
507063,8
548916,20
246148,8
705409,3
421474,22
639144,6
928578,26
940977,1
353530,3
194121,25
922337,1
748123,13
816641,4
412747,7
797888,13
591975,16
611143,20
87051,8
904508,6
377515,12
846066,1
860724,20
404863,15
662056,6
514900,6
697676,20
542311,8
417315,19
185889,1
667125,1
665465,26
130711,26
725002,15
761824,1
922914,13
668663,6
68231,1
119327,1
871866,20
168328,1
96721,7
516607,20
878703,8
1302,12
542422,8
411898,26
154213,26
471313,8
378424,8
289690,25
419473,1
880683,25
55629,1
918732,16
786487,8
260932,8
232550,8
912134,26
201662,1
775348,21
950277,3
716634,18
637724,16
750892,8
537900,13
921501,11
734615,8
268415,6
302384,13
152055,15
280799,13
635008,13
507955,15
1002651,26
621433,21
183439,8
822014,7
913127,20
401338,8
746489,1
353176,8
105022,9
66035,26
874146,20
928982,26
58441,8
626239,20
691924,21
725810,1
855788,20
111897,19
704093,12
24164,8
632711,16
159372,8
871027,21
905566,1
309714,13
409918,15
855170,26
113391,9
22257,1
533805,22
667874,20
434361,8
305948,8
727930,5
656440,8
314728,1
830609,6
329063,8
344825,8
624382,1
597527,20
167240,16
306633,1
518059,8
143227,8
378267,26
151244,7
415698,8
340654,24
920524,26
495183,20
522568,20
763795,8
340707,8
663394,20
210133,1
634081,20
933751,19
580316,8
563491,25
459377,20
289022,11
920463,15
940112,13
492238,16
238043,13
651040,6
536156,1
610377,7
691444,8
732714,8
28020,12
338662,15
159404,20
59947,26
343540,26
332047,18
710786,8
267251,20
878685,16
118943,20
367357,20
882838,13
625079,8
330326,15
512776,12
281755,8
737605,20
933392,1
895976,26
292901,8
566868,8
860466,3
925132,26
593836,8
278566,13
236617,21
946806,16
563206,1
947666,16
783440,11
921009,1
581727,13
251168,20
509909,16
243865,11
181885,16
270095,8
538454,8
562143,16
571701,26
552030,8
924742,7
162567,1
586139,20
951288,20
223097,8
577278,1
598114,14
673067,1
307266,8
766186,19
30148,1
439499,20
821887,26
330878,19
592078,1
634793,16
153984,8
913672,1
440740,13
932530,26
493317,16
485605,16
667733,6
322234,16
299452,1
889027,8
603880,13
255365,26
711958,8
189002,8
351548,16
266752,1
721110,6
689137,5
190059,13
298262,8
445398,6
324948,13
737095,1
801885,21
98121,21
929448,26
765925,4
698230,16
946597,8
678374,16
860845,16
350893,16
289353,8
392670,8
657734,1
535328,8
224400,21
154365,25
846067,20
527840,7
143534,26
824309,20
443456,26
899313,20
483516,26
497883,25
8069,8
456017,8
585125,1
215610,8
319624,8
763511,19
929957,9
137282,15
269322,8
830157,8
69380,16
524931,20
156518,22
943565,8
89317,11
139227,26
210899,1
33299,2
863764,6
395171,26
683857,22
132345,8
874047,13
311516,25
799595,13
926759,26
814597,25
577450,8
754318,16
223690,16
79531,13
601405,8
608443,1
581908,1
507993,8
463634,20
850219,13
821835,12
88,8
976650,26
209763,8
248274,21
160001,20
69,8
224275,8
16311,8
654809,8
931100,6
585847,1
779619,8
63418,25
757105,20
636175,8
195492,8
621773,8
836977,15
276005,26
865371,8
639318,20
213854,7
7247,7
169965,8
683165,13
150584,26
805808,8
302139,16
415393,8
81705,1
424300,1
928537,12
284239,12
469720,26
98896,8
495806,8
160624,8
716364,6
69455,22
210509,15
446662,20
605465,20
144847,13
490017,20
730862,8
693003,13
502164,6
644774,16
81681,8
914108,1
805515,8
585421,1
495353,20
96500,13
349071,26
604592,15
569519,18
224907,16
918721,16
656694,16
369101,1
229081,12
10821,8
897478,20
921178,3
760367,1
950092,16
757479,15
184497,12
643660,25
442784,26
585765,1
189125,1
327526,16
164317,7
59792,8
720760,1
554511,13
537449,4
484233,8
637069,16
430238,1
721774,20
219135,13
554025,1
582616,6
234120,15
639464,8
848218,6
399846,1
919863,4
27186,1
552230,4
580273,8
161025,8
763649,1
301807,19
206293,8
870885,15
705581,8
406806,1
200536,20
208722,26
679377,13
433458,1
206265,1
256521,8
944356,3
333975,1
879267,1
296991,20
84479,1
181692,26
565278,11
402816,1
67539,26
72980,8
41324,16
23541,8
792778,20
947398,16
597087,20
192112,16
896464,8
130183,11
473128,1
493642,20
797670,8
871528,3
348476,8
76214,21
18928,20
647638,3
902814,20
509616,1
153467,20
932045,7
766265,20
744308,13
533657,6
684573,13
762295,7
863092,6
203940,9
542335,20
370649,6
256099,15
343370,20
236583,8
919299,7
52636,8
687932,1
563020,1
822843,6
873812,8
819137,1
4344,20
44262,8
890331,8
234536,15
575026,1
138769,1
428090,16
300921,26
6063,1
617080,20
520626,20
337511,25
609469,9
356656,6
194068,19
502904,8
26772,8
33627,1
530563,20
267187,8
768088,6
336557,2
240050,13
869627,22
33684,1
116365,8
324413,8
872000,20
466813,13
189541,7
559919,1
668273,1
563843,8
262099,15
699265,8
695787,20
243649,20
475647,8
585696,13
831541,8
257831,8
522252,1
811786,1
443174,26
576986,16
920448,26
46172,26
130482,6
310101,20
727494,22
951180,20
116729,15
193779,20
244536,13
700093,26
569827,8
758678,20
594354,16
545540,19
635349,8
187709,12
898723,4
434715,15
441604,1
717899,13
338404,8
600144,8
936781,19
556830,22
320865,12
451929,1
795194,1
929725,3
738486,20
370992,13
437427,6
264422,8
959421,26
357939,16
532616,8
619876,13
214761,16
181976,8
40097,1
903835,20
932203,20
315449,8
842668,8
116525,1
924933,26
602476,7
287344,8
150099,20
936941,8
714467,6
120847,1
199877,8
614323,1
886165,16
674428,8
395120,8
755929,1
892332,8
332532,4
244158,1
474252,22
62448,19
282099,8
110805,1
650178,9
130078,13
432909,13
295606,13
292987,8
294369,9
185519,16
726015,13
468343,16
913304,20
269573,1
617074,8
887272,1
483374,8
897743,1
196199,6
85534,1
272717,16
921682,1
408237,20
94657,13
929661,26
747182,8
192804,26
724681,1
22009,11
874225,8
485737,8
405201,5
919034,26
670486,20
830827,22
679187,6
212178,8
931778,7
762718,8
867781,8
189833,16
477271,8
520072,6
824982,7
845210,16
497832,26
209218,12
104288,1
10103,1
852100,8
226734,8
584972,8
532680,11
411785,20
938089,8
519763,12
60412,16
520891,8
165830,20
396412,15
208617,1
375964,8
99621,6
796714,13
127925,16
914569,8
122457,1
682260,8
262861,20
768428,6
147728,1
234364,16
731521,1
381123,8
941500,8
789329,16
313302,26
938509,20
923138,8
13052,21
894363,8
866100,1
54715,15
165437,1
680308,11
167208,8
664225,1
617663,6
315019,6
379154,21
322332,8
294638,16
47542,16
511738,15
568107,11
891791,20
532795,15
558793,20
177936,4
259249,13
429123,6
923080,25
633725,15
168109,1
460186,11
920250,20
476131,13
115488,1
925023,6
125894,22
571102,16
440432,26
943445,26
671828,20
749,12
113463,7
809075,16
207984,6
658143,15
83773,6
471938,1
170322,20
562554,8
927755,8
381814,26
537353,8
356404,26
183724,16
237086,8
926556,26
210679,1
328022,13
831802,25
34550,8
754508,7
827210,15
17350,26
545839,16
700142,20
820069,1
631573,16
224310,8
264506,8
775671,8
854376,15
859353,12
492084,8
189707,15
473102,7
574660,8
57457,26
623162,11
17691,3
490441,25
6605,4
755750,8
492465,8
420677,6
191482,13
829828,26
474372,20
554820,22
478414,16
475938,6
382586,1
32873,12
213204,12
733948,16
150009,20
544734,15
697970,8
491621,16
849469,4
571451,20
412235,20
586470,8
227214,1
187767,8
781398,26
710499,7
282433,7
752975,7
745227,8
578842,25
31420,20
920628,20
23677,1
200695,16
767674,20
214147,16
210130,13
876606,20
712746,20
185468,8
886870,8
781655,1
595963,20
562124,16
686081,20
84669,8
726265,8
820766,6
204230,1
876968,8
924760,3
610023,9
337852,9
709417,8
418014,16
122492,13
287415,25
717119,16
421695,1
987662,4
704044,8
227733,8
654738,13
822307,20
787239,1
227739,7
901509,26
27874,1
627617,1
569705,20
140479,22
72081,6
317930,8
294433,4
270816,20
89203,20
845996,26
321578,20
523145,8
60274,19
809594,13
272882,1
648478,16
240361,26
106307,15
389727,16
551304,20
699068,16
227367,8
113184,6
715287,1
429247,8
143692,1
773896,8
615276,1
809721,1
1002972,26
577919,6
399712,15
55439,13
951290,20
903600,8
669482,8
947030,1
987464,26
944136,26
352814,8
783441,15
840325,8
825036,8
697690,8
462487,26
274744,1
243887,16
27893,20
472085,8
665323,15
282978,16
26578,8
565283,16
720826,16
893572,26
793929,20
782535,1
482985,20
946935,6
640474,13
49654,22
755275,20
944465,20
596647,22
192149,15
254011,26
250117,19
454029,8
61025,7
940992,8
764859,20
776211,8
169875,6
690304,20
345039,17
482825,16
842155,7
860277,20
432574,13
292810,16
784768,8
152022,20
324701,11
198498,16
523929,20
125052,20
452236,1
874533,8
929385,16
747488,15
959130,26
742387,20
51074,22
347364,1
879166,13
864394,7
930428,20
388532,20
893731,6
860447,1
798478,7
636721,20
403548,26
920530,8
777402,4
613464,8
547016,16
200871,20
687207,20
602443,20
793606,20
361091,8
790180,8
793802,1
711033,8
875579,9
826498,8
14885,8
688246,8
166726,11
278887,12
885510,13
754590,13
709656,16
170926,22
815073,20
394114,8
713863,8
676229,8
279861,8
421967,8
58969,19
688250,21
880810,26
811128,16
53100,9
675535,26
36879,8
409064,8
212582,13
701585,9
888044,16
792601,8
363768,26
292600,1
386712,20
471055,15
544917,1
252801,1
708697,20
582998,8
99979,20
671269,8
637749,8
304067,8
117514,16
193063,1
598569,8
957421,26
211313,20
415226,1
4718,16
237140,7
272736,20
70128,15
87083,8
901449,11
900016,8
241639,8
710208,8
599,6
487561,8
692738,1
470337,6
53952,8
678850,1
375376,6
812167,19
942895,24
782449,20
2607,20
77021,20
401819,16
922792,7
52693,8
453896,8
165801,7
520802,20
501883,16
915394,16
575797,13
345973,19
297,19
920239,6
457045,8
620147,8
184599,12
536451,8
925423,20
264632,13
765848,22
765277,8
144696,1
629552,20
452714,12
633057,6
835301,3
294225,15
477466,8
606802,26
570366,7
903988,8
645801,8
61278,26
525112,1
56,26
743994,3
577990,26
585426,8
85100,8
814363,11
430843,8
165826,8
667050,16
607633,16
908551,13
630988,20
447213,8
824354,16
508136,1
927560,26
213323,8
137966,15
625213,8
674835,8
71789,1
538152,6
542487,8
532812,9
741620,12
189549,8
922146,15
646912,1
713803,1
668846,19
704057,1
383459,1
931936,15
31700,8
508494,4
563229,20
677649,8
434508,1
542124,20
744855,19
559223,15
938899,1
739525,8
608320,16
202617,16
15855,26
510580,20
57484,6
140795,4
940822,16
160302,8
35025,8
28812,13
218391,20
866635,8
155918,16
131817,13
903308,6
286703,1
759079,8
533112,16
628153,20
880570,8
608605,12
584454,19
476530,12
781003,20
819491,11
864887,8
416477,1
301205,15
885141,25
35689,20
662341,25
45771,26
944518,6
179495,8
206103,1
944920,3
649731,1
98854,6
240387,16
249040,8
642286,8
618062,15
796532,19
852509,20
761799,26
209458,1
538512,20
227718,13
220809,20
564996,26
22206,20
364764,15
336864,6
29674,9
354923,1
812487,8
516660,13
266246,8
226472,8
758342,1
935493,6
141614,20
793101,8
77401,20
393678,1
608155,1
462241,8
945652,15
936936,6
375087,7
886577,8
689992,22
153886,8
489554,1
66967,8
613575,20
447336,8
31982,20
644116,20
132968,26
45041,20
127393,19
695037,13
651478,8
56651,18
63569,21
926726,16
434437,7
753595,20
249743,8
51165,13
835374,8
596293,1
481101,13
730385,26
175005,26
621550,7
740069,12
96558,13
391732,26
673868,20
457585,25
154791,26
642,15
922449,6
219406,26
601066,13
295188,16
39113,8
157594,20
846961,13
621192,15
100795,8
47164,25
411345,6
1569,8
95517,7
739649,6
732004,13
729864,8
729571,1
349657,16
57948,8
409169,1
575304,6
794249,16
636042,20
705013,8
196633,6
386316,13
49374,8
688650,8
358274,20
962074,26
833060,26
146787,1
378223,6
932010,1
118224,1
285557,20
746204,8
489153,13
926606,16
922777,26
192088,12
311467,26
393854,25
134247,13
524496,20
737391,16
892010,8
228702,1
493619,6
846932,16
472449,20
768158,8
877234,8
497239,20
295540,8
641494,8
2774,22
355202,20
799244,6
905020,26
665229,8
226544,13
393726,8
740148,8
692671,1
228811,4
400196,20
819752,1
343273,20
602125,20
280331,25
474745,16
411202,16
154950,20
558317,1
525547,15
637674,1
66716,13
854146,13
320782,8
665374,8
939420,8
291769,20
73933,16
894351,13
605471,8
509708,8
769006,11
713541,6
461663,20
358061,13
56930,8
291233,16
413898,1
402141,16
554195,6
925219,20
657474,26
935072,1
656465,26
383881,13
945297,8
867784,8
831381,26
134227,13
247383,1
487874,6
168062,15
884853,22
949325,8
634003,1
356492,1
433263,11
686521,1
287524,8
51197,6
138134,8
921223,19
409662,8
932794,6
594476,16
659394,8
341157,15
901400,13
625514,20
231962,20
672468,8
94040,1
652270,25
301537,15
368732,1
302318,8
800181,13
601410,7
166478,8
153190,8
693072,26
934760,8
809432,20
923641,26
218413,18
135178,3
95679,1
511711,8
432979,16
215925,13
911538,1
950459,20
74899,6
913492,22
79926,1
910207,8
118583,16
639024,26
321767,13
33148,20
495875,9
919492,26
340419,1
75657,8
449584,8
12304,6
615536,13
491399,20
879287,16
238093,16
620811,8
261994,22
22179,8
750,7
854928,8
82062,15
622145,26
874418,16
201729,16
927008,8
596361,25
769300,8
507236,8
341387,8
357340,8
902434,11
34375,8
575466,13
939463,20
434082,8
508606,8
912888,18
791904,1
205582,19
451531,8
894920,1
938766,26
795503,26
928520,19
333193,16
699261,8
23754,20
201864,1
274750,4
43454,26
372058,11
510136,13
462528,8
392013,20
350955,20
370732,8
337377,20
245201,8
416989,8
218509,20
791348,8
684878,8
797944,1
632455,21
333608,6
20810,25
19753,13
75829,1
486134,8
933244,8
374831,20
925476,20
827827,25
4307,13
846167,11
498150,25
142011,13
642495,20
908615,16
26653,1
45713,16
758014,13
313891,16
832199,6
431627,8
317824,8
923863,25
231394,11
545818,4
486201,20
231233,1
480759,8
664009,7
540264,15
911304,4
810290,8
491575,20
522612,1
818991,20
10253,9
104266,4
1841,25
47326,20
519321,4
897426,6
592149,25
651354,8
579233,21
285761,20
770603,26
345934,1
383213,15
371381,1
837038,20
387991,8
338265,26
434069,1
839626,16
197929,20
251453,22
182189,15
336621,8
355880,20
464743,16
944958,19
483026,1
192999,20
592361,15
613356,20
280667,8
876831,21
714029,8
883186,6
132834,8
924144,20
124880,19
257787,1
121877,20
567799,16
612282,15
76381,26
718968,20
636250,8
468416,8
27764,19
511272,8
376889,26
98220,16
924470,16
825828,8
467133,17
622075,8
433817,16
454565,8
51098,26
266769,6
701935,20
17531,8
874350,1
552863,6
200161,15
912904,9
80217,16
666508,1
449442,9
328815,8
408815,15
579459,22
44234,1
250272,6
148291,11
802326,18
601549,19
242326,1
717683,20
104652,19
833608,15
98113,1
844488,15
242185,16
418609,8
426269,3
247156,8
526504,8
30074,13
475998,8
371687,6
893742,26
684337,8
435434,15
466170,20
34172,1
681543,15
432365,6
661571,16
316769,16
438559,20
423486,16
407769,25
298310,1
162867,13
413721,8
469075,13
629434,16
257690,8
884630,24
937236,16
630572,15
322589,1
435778,16
600525,1
262044,8
319954,16
705909,8
201144,4
817718,20
435586,1
932082,19
317180,13
919448,26
219856,19
438754,6
149292,1
185363,20
796062,8
749296,1
261094,8
36203,13
97923,20
560318,13
427335,20
534781,20
361379,20
739529,20
289003,8
57811,26
409604,11
267290,13
690095,7
750349,1
730777,20
921785,25
586973,8
945829,16
786751,15
84145,20
331653,16
9201,1
395322,13
589335,8
685320,11
617947,9
483651,9
611485,21
481642,11
691549,1
583159,8
950363,1
633838,7
521024,12
921571,26
794198,1
478750,8
783171,16
134582,12
835102,8
729338,20
801876,21
471728,20
693214,20
928782,8
300414,8
52689,1
697330,6
258285,25
287316,13
587430,20
134415,13
387341,16
611853,26
760244,1
214300,20
663855,15
467918,1
258945,8
933132,1
183418,8
80592,8
933005,8
917490,13
149730,25
127950,25
521172,6
714655,26
583439,8
157806,11
146383,8
826437,8
849818,27
641524,22
895234,8
528376,1
79175,8
874408,19
637092,8
716303,6
554931,4
505641,15
174976,20
202867,19
462342,15
924594,26
702217,16
828072,8
81449,20
126132,20
530580,16
574979,7
502811,20
796688,25
342483,8
614469,20
108910,6
489095,12
661570,20
339201,27
824723,19
758088,25
403337,6
585118,8
634187,1
927176,16
914411,6
63423,21
374594,22
222726,6
640181,20
749022,16
247385,16
75466,20
169964,20
760659,20
675533,4
944803,8
800050,1
337418,1
159777,8
406980,3
418085,1
926433,12
549732,8
52101,1
809027,8
943228,15
334628,8
278046,2
82350,16
203364,8
446908,5
4008,8
397403,15
945091,19
352291,1
192100,16
305064,8
356308,26
368785,16
133827,8
403391,15
320061,7
749165,8
253523,16
106730,9
263933,1
279227,20
166875,16
867935,20
147484,16
13980,20
418935,20
208285,8
691632,8
677647,6
926369,12
1895,19
18706,1
750849,8
455999,8
183453,6
306200,16
55238,15
790804,11
808218,8
892291,12
827306,8
835380,13
224765,16
245665,8
428000,20
77678,8
926655,16
306565,16
3402,16
847704,8
648370,15
693417,16
911651,7
78777,8
790862,15
99630,13
718636,1
200476,19
874794,8
435914,20
307443,20
693878,25
735671,8
140189,20
67181,8
266377,20
465374,8
806570,1
25840,8
383787,20
352920,19
628900,8
333070,20
642567,1
920387,7
841159,20
743366,8
371607,1
488528,1
939511,16
836153,20
926713,20
539060,1
661172,16
683649,16
501307,13
294211,16
483167,8
742174,16
634591,16
403205,9
922728,7
87635,1
537551,7
220019,1
6771,8
512549,15
29113,20
482799,21
350921,1
493291,8
613397,20
257658,8
717825,12
926441,19
931931,19
425563,20
651809,8
15787,20
196898,8
349223,11
634904,22
800891,8
767976,16
134986,8
325417,8
361116,6
337838,6
243695,1
102063,13
644790,8
371074,6
516827,4
135903,20
276209,16
292108,8
261516,6
823494,26
226496,9
346687,8
365420,8
168965,20
542872,20
684420,15
741734,24
237502,8
106898,20
61540,6
56738,4
351731,20
592812,20
946434,1
450423,7
694129,8
569056,20
908009,25
288596,20
863664,8
530367,8
630983,1
920936,12
312187,8
811746,20
758478,8
716516,18
468206,8
935750,17
702188,8
290581,26
672565,8
514496,26
272005,13
778348,1
294912,20
914220,8
443232,8
378072,11
321113,7
691742,3
875969,19
34205,20
321582,20
80134,21
749594,11
680548,11
903942,8
513811,8
31573,9
511123,13
290352,15
772214,11
910122,7
164915,8
346284,8
2773,16
502567,1
825762,8
49409,8
74333,1
606457,20
449166,8
460481,20
352617,8
813575,9
287358,1
155217,1
306198,8
421316,8
529913,16
900493,25
556349,4
550941,13
185187,1
331383,8
20990,16
804476,8
662250,6
36621,8
614523,1
280194,6
295351,13
273810,26
114837,26
26460,20
34458,8
66436,9
927693,11
292581,6
432310,6
779359,8
935353,1
557292,20
186107,20
177332,12
216447,8
622242,11
214684,1
281795,8
802259,12
73632,20
742415,4
501489,13
580987,20
311124,15
30804,1
938383,21
267330,20
13909,1
780389,20
951289,20
620603,25
479247,16
120102,20
240084,11
835294,20
513760,26
7074,4
903412,8
357042,16
315742,16
534995,16
304032,11
412044,1
506242,20
488753,8
752601,20
746825,8
85898,8
231898,12
950773,15
478345,8
302239,13
154952,8
176852,20
678454,8
358194,8
51413,20
42761,26
221832,8
348051,16
285555,9
153851,3
111365,12
193508,1
700479,8
948088,16
899510,20
791700,6
801054,20
454829,16
945279,16
424218,1
840212,8
511075,8
723218,3
332459,13
26836,1
231831,8
254436,6
320829,13
418677,20
420711,15
724134,8
752450,15
508335,6
663364,1
443909,6
95394,6
611752,20
460510,1
726994,6
942434,26
626611,10
198049,20
806760,1
602194,20
927421,20
50309,26
288937,20
455775,8
801532,6
43133,13
356520,8
281422,26
500556,8
72910,25
20596,20
82200,8
652835,8
926040,7
84819,20
589569,8
691836,16
872735,16
31364,4
857927,6
146263,8
18030,13
525776,26
339213,1
688999,7
182717,1
242259,6
1400,1
404492,8
578090,15
321940,26
403575,8
936697,15
43076,20
565315,19
650290,8
152059,15
683812,20
160985,20
117878,16
36162,20
441986,19
950098,16
247382,1
420559,11
641072,1
296266,20
88592,8
506850,20
413891,8
521557,8
564219,20
616478,8
794667,16
269051,15
273485,20
6541,20
1031,26
516586,1
9824,8
856857,8
300928,11
790975,8
625088,19
704377,8
497122,26
424640,8
489129,13
123208,11
449010,4
588192,8
922111,26
141066,1
245780,8
871446,16
897223,26
350479,26
785257,20
80187,16
669640,8
132850,12
482234,17
314519,20
705590,20
291257,8
690084,26
83331,1
223330,17
452223,8
421621,8
54175,20
847962,8
705207,26
60915,13
749011,13
96196,1
106560,16
347052,8
430775,12
239770,8
110636,16
314693,16
814367,20
895787,1
37146,12
442925,26
37761,10
174165,8
424147,1
927223,8
823756,25
577490,8
304976,15
911915,6
804783,1
717740,8
26050,19
797171,26
216264,20
437677,26
427581,26
892912,16
762600,4
358317,15
416474,4
104134,16
497840,8
118326,7
410941,8
752585,8
384616,16
122794,8
363142,25
143988,20
770301,8
619948,20
335984,14
760926,9
278361,16
7486,20
541109,8
484396,3
261086,20
813729,19
191430,20
303785,8
43442,16
374700,1
247614,8
322495,9
874695,8
305302,16
931665,26
453728,8
98643,26
930984,12
281767,16
371225,1
64018,6
