main_photo,name,type,category_l2,category_l4,is_markup,target,stratify_column,__index_level_0__
https://cdn1.ozone.ru/s3/multimedia-b/6493370903.jpg,Зарядное устройство CB-2LDC / CB-2LDE для аккумулятора Canon NB-11L / NB-11LH,Зарядное устройство для фото-видеотехники,,,false,1,nan_False_1,4157757
https://cdn1.ozone.ru/s3/multimedia-1-7/7205812027.jpg,Женские наручные часы Daniel Klein Premium 11542-1,Часы наручные,Галантерея и аксессуары,Наручные часы,false,1,Галантерея и аксессуары_False_1,506842
https://cdn1.ozone.ru/s3/multimedia-1-s/6936681088.jpg,"Фильтр воздушный для Ситроен С3 Пикассо 2009-2017, Citroen C3 Picasso фильтр воздушный MANN-FILTER C 3585, oem 1444TV",Ремкомплект аппарата химчистки для авто,Автотовары,Автофильтры,true,0,Автотовары_True_0,559739
https://cdn1.ozone.ru/s3/multimedia-j/6157907755.jpg,"Шнур вязаный АЙРИС, полипропилен, толщина 5 мм, 100 м/упак",Поппер,,,false,0,nan_False_0,2087955
https://cdn1.ozone.ru/s3/multimedia-1-6/wc1200/7103748282.jpg,Пеньюар парикмахерский накидка для стрижки волос и окрашивания,Диски для наращивания волос,Красота и гигиена,Аксессуары для парикмахера,true,0,Красота и гигиена_True_0,543763
https://cdn1.ozone.ru/s3/multimedia-s/6825256912.jpg,Плюшевое светящееся одеяло Динозавр 100*151,Свитер рабочий,Канцелярские товары,"Ранец, рюкзак, чемодан детский",true,0,Канцелярские товары_True_0,888440
https://cdn1.ozone.ru/s3/multimedia-e/6017712662.jpg,"HP Omen 17-cb1002ur Игровой ноутбук 17.3"", Intel Core i7-10750H, RAM 16 ГБ, SSD 512 ГБ, NVIDIA GeForce RTX 2060 (6 Гб), Без системы, (104M7EA), черный",Увлажнитель воздуха автомобильный,,,false,0,nan_False_0,2992520
https://cdn1.ozone.ru/s3/multimedia-1-p/7264761289.jpg,Многоразовые прозрачные двусторонние клейкие пластины - 10 шт.,Нитки для переплетных работ,,,false,0,nan_False_0,7114485
https://cdn1.ozone.ru/s3/multimedia-1-k/7127167088.jpg,Двухдиапазонный двухканальный приемник RadioMaster DBR4 Gemini ExpressLRS,Башенный кран радиоуправляемый,Детские товары,Пульты и комплектующие для р/у моделей,true,0,Детские товары_True_0,628227
https://cdn1.ozone.ru/s3/multimedia-1-q/7274820230.jpg,Стойка штатив для светодиодных прожекторов ЭРА LPR-STAND / Подставка для светодиодных прожекторов с регулируемым наклоном шириной до 175см,Стойка для уличного светильника,,,false,1,nan_False_1,5164807
https://cdn1.ozone.ru/s3/multimedia-w/6243089456.jpg,Fitodoc Рыбий жир 250 мл.,Обувь для собак,,,false,0,nan_False_0,7542879
https://cdn1.ozone.ru/s3/multimedia-3/6700837215.jpg,"Поильник детский с трубочкой и ручками HEORSHE кружка непроливайка для детей с антиколиковой соской, от 9 месяцев, 280 мл,голубой",Перо для маркера,,,false,0,nan_False_0,3453361
https://cdn1.ozone.ru/s3/multimedia-k/6549319196.jpg,Блок туалетный подвесной твердый 40 г DOMESTOS (Доместос) Ат,Средство чистящее для ванной и туалета,Бытовая химия,Средство для ванной и туалета,true,1,Бытовая химия_True_1,924437
https://cdn1.ozone.ru/multimedia/1010971321.jpg,"JBL Charge, Green акустическая система",Кресло надувное,,,false,0,nan_False_0,1542769
https://cdn1.ozone.ru/s3/multimedia-1-i/7377521238.jpg,"Quiet Corner Ортопедическая подушка 50x70см, высота 10 см",Выделитель ценника,,,false,0,nan_False_0,6272439
https://cdn1.ozone.ru/s3/multimedia-1-5/7020782825.jpg,"Колодки тормозные дисковые задние для Фольксваген Поло хэтчбек 2010-2014, Volkswagen Polo хэтчбек колодки тормозные дисковые задние ATE 13.0460-2787.2, oem JZW698451",Колодки тормозные,Автотовары,Тормозные колодки дисковые и барабанные,false,1,Автотовары_False_1,499697
https://cdn1.ozone.ru/s3/multimedia-1-8/6931511576.jpg,Аквариумный акваскейп; Подходит для коробки 40-60 см,Фон для аквариума,Товары для животных,Фон для аквариума,false,1,Товары для животных_False_1,27784
https://cdn1.ozone.ru/s3/multimedia-1-9/7240776561.jpg,"Maybelline New York Тушь для ресниц Colossal 100%, черная объемная, цвет Black Черный, 10 мл",Тушь для ресниц,,,false,1,nan_False_1,4496670
"","Вареники с вишней, яблоком и корицей 450 г",Открытки для посткроссинга,Продукты питания Ozon Fresh,Пельмени,true,0,Продукты питания Ozon Fresh_True_0,354944
https://cdn1.ozone.ru/s3/multimedia-5/6789997049.jpg,Люстра,Люстра потолочная,Строительство и ремонт,Светильник для дома,false,1,Строительство и ремонт_False_1,108247
https://cdn1.ozone.ru/s3/multimedia-t/6594309029.jpg,22690-AA321 Датчик кислорода для SUBARU FORESTER 1998-2002 IMPREZA LEGACY 22690-AA,Радар-детектор,Автотовары,Радар-детектор,true,0,Автотовары_True_0,925136
https://cdn1.ozone.ru/s3/multimedia-1-3/7238154963.jpg,(1 пара) Направляющее колесо для багажа аксессуары дорожная тележка боковое,Система хранения вещей в чемодане,Галантерея и аксессуары,Портплед,false,1,Галантерея и аксессуары_False_1,162103
https://cdn1.ozone.ru/s3/multimedia-1-t/7044875345.jpg,"Тумба под ТВ ""Пион"" - сандал светлый",Тумба под телевизор,Мебель,Тумба под ТВ,false,1,Мебель_False_1,355017
https://cdn1.ozone.ru/s3/multimedia-u/6148966194.jpg,"Силовой удлинитель на катушке УК20 с термозащитой, 4-местный, 20м, с крышками, WKP15-16-04-20-44 WKP15-16-04-20-44 IEK",Удлинитель инструмента,Электроника,"Сетевой фильтр, удлинитель, разветвитель",true,1,Электроника_True_1,834209
https://cdn1.ozone.ru/s3/multimedia-1-j/7116593275.jpg,Перчатки для вратаря,Тренировочные перчатки для футбола,Спорт и отдых,Вратарские перчатки,true,0,Спорт и отдых_True_0,827281
https://cdn1.ozone.ru/s3/multimedia-1-5/7254749381.jpg,Втулка резьбовая латунная М3х8х5 (25 штук),Матермос,,,false,0,nan_False_0,3454083
https://cdn1.ozone.ru/s3/multimedia-1-m/7138720390.jpg,Маска карнавальная,Маска карнавальная,Дом и сад,Аксессуары для карнавального костюма,false,1,Дом и сад_False_1,368550
https://cdn1.ozone.ru/s3/multimedia-1-s/6931001080.jpg,Солнцезащитные перчатки,Шлем для картинга,Автотовары,Мотозащита с размерами,true,0,Автотовары_True_0,711534
https://cdn1.ozone.ru/multimedia/1018470083.jpg,BergHOFF Набор для фондю,Нож-бабочка,,,false,0,nan_False_0,1361260
https://cdn1.ozone.ru/s3/multimedia-1-3/7404534219.jpg,Двигатель бензиновый для мотоблока 7л.с FAVOURITE,Дезинфицирующее средство для животноводства,,,false,0,nan_False_0,3824750
https://cdn1.ozone.ru/s3/multimedia-8/6575768528.jpg,2022 Обновление SDP3 2.52.3 с VCI3 Scan WiFi USB-интерфейс для двигате,Ремонтный набор для ножа,Электроника,Чистящие средства для электроники,false,0,Электроника_False_0,984141
https://cdn1.ozone.ru/s3/multimedia-1-k/7122643904.jpg,The Science of Self Discipline Mary Ellen Taylor,Печатная книга: Книга для чтения на иностранном языке,Книги,Печатная книга: Книга для чтения на иностранном языке,false,1,Книги_False_1,857395
https://cdn1.ozone.ru/s3/multimedia-y/6841378150.jpg,"DEVIAS Пакет с клеевым клапаном, 15*8 см",Принадлежность для горелки,,,false,0,nan_False_0,6356460
https://cdn1.ozone.ru/s3/multimedia-1-s/7183430380.jpg,Кухонная машина Zigmund & Shtain ZKM-970,Миксер,Бытовая техника,Кухонный комбайн,true,1,Бытовая техника_True_1,142310
https://cdn1.ozone.ru/s3/multimedia-1-0/6917998860.jpg,"Трубка ПВХ топливная D-8*1,5 мм МТЗ Т25 Т40 синяя (Россия) бухта-100 мм",Топливозаборник,,,false,1,nan_False_1,3402960
https://cdn1.ozone.ru/s3/multimedia-1-w/7050944120.jpg,"Игрушка-подвеска PLAYGRO Щенок, 1 мл",Мочесборник для животных,Аптека,Витамины спортивные,true,0,Аптека_True_0,551628
https://cdn1.ozone.ru/multimedia/1014886080.jpg,Pandora's Box Набор кубиков Симпл для нард 18 шт цвет белый красный,Стремянка,,,false,0,nan_False_0,2814410
https://cdn1.ozone.ru/s3/multimedia-1-u/7054452174.jpg,КОНЦЕНТРАТ СОЖ СВ-1 ТУ 19.20.29.230-001-83531752 -2021 для станков с ЧПУ и форм ЖБИ(канистра 5л) Смазочно-охлаждающая жидкость,Дробилка для фруктов и винограда,,,false,0,nan_False_0,656481
https://cdn1.ozone.ru/s3/multimedia-f/6887498883.jpg,Crazy Getup CYSM Комплект постельного белья счастливый котенок милый,Комплект постельного белья,Дом и сад,Комплект постельного белья,false,1,Дом и сад_False_1,30752
https://cdn1.ozone.ru/s3/multimedia-1-w/7121835248.jpg,"Крепление для москитной сетки от комаров на окно, металлические крючки кронштейны белые 5 комплектов защита от насекомых",Спортивный массажный мяч,,,false,0,nan_False_0,595443
https://cdn1.ozone.ru/s3/multimedia-1-8/7144039736.jpg,Джемпер Ralph Lauren,Нагрудник хоккейный,Одежда,"Свитер, джемпер",true,0,Одежда_True_0,847907
https://cdn1.ozone.ru/s3/multimedia-1-o/7041171840.jpg,"Подкрылок задний левый для Рено Дастер рестайлинг 2015-2021, Renault Duster рестайлинг подкрылок задний левый TOTEM TOTEM.41.48.003",Подкрылки,Автотовары,Защита внешних частей автомобиля,false,1,Автотовары_False_1,177551
https://cdn1.ozone.ru/s3/multimedia-1-f/7034967375.jpg,Воздушные шары с гелием Хвалебные для мужчин 9шт,Модуль плавучести,,,false,0,nan_False_0,5793633
https://cdn1.ozone.ru/s3/multimedia-d/6000968845.jpg,"Копченое мясо Алтайские луга Деликатес Марал Алтайский, порционным куском, 200 г",Сумка дорожная,,,false,0,nan_False_0,1495695
https://cdn1.ozone.ru/s3/multimedia-1-i/7050949002.jpg,"Термобрашинг HH Simonsen Heat Brush S, 1 мл",Тент садовый,Аптека,Витамины спортивные,true,0,Аптека_True_0,873663
https://cdn1.ozone.ru/s3/multimedia-9/6593453073.jpg,8971748720 Электромагнитный клапан давления в масляной рам,Парктроник,Автотовары,Парктроники,true,0,Автотовары_True_0,932500
https://cdn1.ozone.ru/s3/multimedia-5/6108786065.jpg,Фонарь указателя поворота мотоцикла для Honda CBR600 CBR600RR F5 F4I RC51,Покупка недвижимости,Автотовары,Автомобильные лампы,true,0,Автотовары_True_0,23567
https://cdn1.ozone.ru/s3/multimedia-1-x/7195863597.jpg,Костюм спортивный Рыба,Брюки спортивные,Одежда,Комплект одежды,true,0,Одежда_True_0,247196
https://cdn1.ozone.ru/s3/multimedia-1-v/7237626655.jpg,"Балетки TOMS JUTTI NEAT, оливковый, 40",Балетки,Обувь,Балетки,false,1,Обувь_False_1,729425
https://cdn1.ozone.ru/s3/multimedia-i/6060633162.jpg,"Кронштейны для крепления качелей, тип ""О"" M10, 120 мм",Колесные спицы для мототехники,,,false,0,nan_False_0,609027
https://cdn1.ozone.ru/multimedia/1028326462.jpg,"Ремень для гитары Ernie Ball, полиэстер, P04037, черный",Клеммташи,,,false,0,nan_False_0,2638185
https://cdn1.ozone.ru/s3/multimedia-1-b/7041049031.jpg,"Фильтр салонный для Сузуки Лиана 2001-2008, Suzuki Liana фильтр салонный TSN 9.7.115, oem 9586154G00",Фильтр салонный,Автотовары,Автофильтры,false,1,Автотовары_False_1,819006
https://cdn1.ozone.ru/s3/multimedia-1-w/7195906148.jpg,Картридж KWADRON Soft Edge Magnum 30/9SEMLT (5 шт),Набор расходных материалов ювелирный,,,false,0,nan_False_0,7519481
https://cdn1.ozone.ru/s3/multimedia-1-6/7289429334.jpg,"Бирка на чемодан багажная ""Shark"", grey",Бирка багажная,,,false,1,nan_False_1,6682626
https://cdn1.ozone.ru/s3/multimedia-9/6755699817.jpg,"Гетры Demix, 1 пара",Юбка карнавальная,Одежда,Гетры,true,0,Одежда_True_0,946762
https://cdn1.ozone.ru/s3/multimedia-1-r/7025457411.jpg,"Большой набор термобумаги; термобумага для Мини принтеров. Прозрачная самоклейка, цветная и чехол для портативного принтера.",Мини-принтер,,,false,1,nan_False_1,4532011
https://cdn1.ozone.ru/s3/multimedia-1-d/7211596513.jpg,"Фотообои моющиеся ударопрочные ""Туман в стиле готический: дом с высокими окнами, окутанный вечерним туманом, в окружении заброшенных деревьев"" 600x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,618939
https://cdn1.ozone.ru/s3/multimedia-1-4/7048902676.jpg,"Резинка для шитья отделочная, шнур эластичный, 0.5 см, 132 м",Наушники для борьбы,Хобби и творчество,"Тесьма, кружево, лента, резинка",true,0,Хобби и творчество_True_0,594562
https://cdn1.ozone.ru/s3/multimedia-e/6018068594.jpg,"Умягчитель проточной воды MasterProf, смягчение воды, 1 шт, ИС.230069",Набор ароматических свечей,,,false,0,nan_False_0,2620942
https://cdn1.ozone.ru/s3/multimedia-1-3/6954665835.jpg,"Пенал 1 секция, 130 х 210 х 40 мм, 2 откидные планки, тканевый, Calligrata TOP, Content ""Аниме клинок""]",Услуги по поиску работы,Канцелярские товары,Органайзер настольный,true,0,Канцелярские товары_True_0,645488
https://cdn1.ozone.ru/s3/multimedia-1-j/7205093299.jpg,Мужские наручные часы Casio G-Shock DW-9052GBX-1A9,Часы наручные,Галантерея и аксессуары,Наручные часы,false,1,Галантерея и аксессуары_False_1,203350
https://cdn1.ozone.ru/s3/multimedia-3/6813916815.jpg,Альгинатная маска для лица и тела HYDRO COMFORT с экстрактом алое вера 30 г,Плекс для осветления,Красота и гигиена,Маска для волос,true,0,Красота и гигиена_True_0,251432
https://cdn1.ozone.ru/s3/multimedia-1-a/6991792066.jpg,Дыхательный клапан для дайвинга,Баллон для дайвинга,Спорт и отдых,Аксессуары для дайвинга,true,0,Спорт и отдых_True_0,466357
https://cdn1.ozone.ru/s3/multimedia-y/6348772066.jpg,"Набор канцелярский Spider-man Classic: Точилка. 2 шт + Ластик, фигурный, 2 шт, SMBB-US2-2204-H",Канцелярский набор,,,false,1,nan_False_1,2943592
https://cdn1.ozone.ru/s3/multimedia-1-l/6948781473.jpg,"Багажник Атлант на крышу для BMW X5 5-дв внедорожник, 2019-н.в. (G05), на интегрированные рейлинги, поперечины типа аэро, 75 кг., 126 см., с замком",Багажный бокс (автобокс),Автотовары,Багажный бокс (автобокс),true,1,Автотовары_True_1,946379
https://cdn1.ozone.ru/s3/multimedia-j/6705350515.jpg,Воздушный фильтр ямаха гир 4t Yamaha Gear 4T (элемент),Противоскользящая наклейка для бассейна,,,false,0,nan_False_0,6040686
https://cdn1.ozone.ru/s3/multimedia-q/6608739806.jpg,Голографическая лазерная наклейка с уникальным номером.Размер: 25 х 25 мм. 36 штук.,Шезлонг,,,false,0,nan_False_0,5897941
https://cdn1.ozone.ru/multimedia/1023294381.jpg,Prof Press Анкета для друзей Букет на сердце,Дневник личный,,,false,1,nan_False_1,1100437
https://cdn1.ozone.ru/s3/multimedia-1-0/7362409392.jpg,Обувница для прихожей Этажерка для обуви Мебель металлическая 3 полки 44 х 33 х 50 см КОМФОРТ черный АРТ ЭТК1/Ч,Брюки снегоходные,,,false,0,nan_False_0,5698479
https://cdn1.ozone.ru/s3/multimedia-1-o/7182114936.jpg,Шапка теплая зимняя демисезонная женская подростковая детская шерстяная вязанная,Услуги по подбору персонала,Одежда,Шапка,true,0,Одежда_True_0,246926
https://cdn1.ozone.ru/s3/multimedia-7/6186795727.jpg,10 шт Профессиональный набор для парикмахера.,Проживание в пансионате,Красота и гигиена,Ножницы парикмахерские,true,0,Красота и гигиена_True_0,382212
https://cdn1.ozone.ru/s3/multimedia-1-i/7079412402.jpg,"WUMEIHA Мойка производственная,33х38х75см",Мойка производственная,,,false,1,nan_False_1,7419359
https://cdn1.ozone.ru/multimedia/1012716374.jpg,"Umbra Мусорное ведро, 7,5 л",Трос буксировочный,,,false,0,nan_False_0,1120586
https://cdn1.ozone.ru/s3/multimedia-1-j/7238152099.jpg,Crazy Getup CYSM Комплект постельного белья и подушка в виде бабочки,Комплект постельного белья,Дом и сад,Комплект постельного белья,false,1,Дом и сад_False_1,319532
https://cdn1.ozone.ru/s3/multimedia-1-k/7182058232.jpg,The Mirror & the Light: A Novel,Печатная книга: Молодежная художественная литература,Книги,Печатная книга: Молодежная художественная литература (Young Adult),false,1,Книги_False_1,576119
https://cdn1.ozone.ru/s3/multimedia-1-f/7172946303.jpg,Щетка скважины нержавеющей стали с шестигранной ручкой для дрели и шуруповёрта 12 шт - для удаления ржавчины и полировки поверхностей / снятия заусенцев,Корщетка,Строительство и ремонт,Расходные материалы для инструмента,false,1,Строительство и ремонт_False_1,713843
https://cdn1.ozone.ru/s3/multimedia-z/6822036035.jpg,Портмоне,Портфель,,,false,0,nan_False_0,7701909
https://cdn1.ozone.ru/s3/multimedia-1-u/7144973238.jpg,"Газовый водонагреватель Haier, MODEL9-12,постоянная температура, интеллектуальное управление Wi-Fi",Водонагреватель газовый,Бытовая техника,Водонагреватель газовый,false,1,Бытовая техника_False_1,415221
https://cdn1.ozone.ru/s3/multimedia-m/6905018794.jpg,Переходная пластина EH12 GX100 GXR120 для двигателя и трамбовщика,Вибротрамбовка,,,false,1,nan_False_1,3206952
https://cdn1.ozone.ru/s3/multimedia-1-8/7125670736.jpg,Рождественский многослойный орнамент автомобиль Санта-Клаус поддельные растения дерево домашний лоток украшения Настольная ферма декоративные знаки праздничные принадлежности,Кофр для хранения вещей,Дом и сад,Кофр для хранения вещей,true,0,Дом и сад_True_0,669322
https://cdn1.ozone.ru/s3/multimedia-x/6641803077.jpg,Матрас Denwir Best Middle Relax Foam TFK 80х190,Матрас,Мебель,Матрас,false,1,Мебель_False_1,697111
https://cdn1.ozone.ru/s3/multimedia-1-9/7357200741.jpg,"Тройчатка для детей с 3-х лет, 10 саше по 3,6 г",Масло вилочное для мотоцикла,,,false,0,nan_False_0,4812432
https://cdn1.ozone.ru/s3/multimedia-1-m/7035811642.jpg,Футболка H&M,Накладка на пороги,,,false,0,nan_False_0,1775296
https://cdn1.ozone.ru/s3/multimedia-1-n/7021103531.jpg,Дакимакура Наволочка 50х150см. Аргенти Honkai Хонкай,Подушка декоративная,,,false,0,nan_False_0,7745084
https://cdn1.ozone.ru/s3/multimedia-v/wc350/6857526847.jpg,Комплект парта + стул,Туалетный столик,Мебель,Парта,true,0,Мебель_True_0,913022
https://cdn1.ozone.ru/s3/multimedia-1-g/6957941020.jpg,"Планшет HONOR Pad X8a WiFi, глобальная версия 4_128GB, серый",Скребок-лопатка для улья,Электроника,Планшет,true,0,Электроника_True_0,427040
https://cdn1.ozone.ru/s3/multimedia-j/6821799355.jpg,"Бутылочка для кормления с ложкой, набор для прикорма 3 в 1",Бутылочка для кормления,Детские товары,Бутылочка для кормления,false,1,Детские товары_False_1,99227
https://cdn1.ozone.ru/s3/multimedia-1-o/6946122732.jpg,"Фокусы Набор фокусника , 150 фокусов",Набор для подвижных игр,Хобби и творчество,Фокусы,true,0,Хобби и творчество_True_0,173844
https://cdn1.ozone.ru/multimedia/1023801789.jpg,"Koziol Соусник, 1 шт",Блок обманка для светодиодов,,,false,0,nan_False_0,2839590
https://cdn1.ozone.ru/s3/multimedia-k/6498866528.jpg,Дульная насадка МР-153-62-0.25,Насадки сменные для ружья,,,false,1,nan_False_1,6194224
https://cdn1.ozone.ru/s3/multimedia-1-y/7204943590.jpg,"Фотообои моющиеся ударопрочные ""С высокими соснами и мягкой травой, создающей уютную атмосферу"" 400x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,689989
https://cdn1.ozone.ru/s3/multimedia-1-t/7390422389.jpg,Торнадо от сорняков средство гербицид 10 л,Антиоксидант,,,false,0,nan_False_0,7775748
https://cdn1.ozone.ru/s3/multimedia-1-8/7099893188.jpg,Крюки для турника,Элемент декора для флористики,,,false,0,nan_False_0,4649283
https://cdn1.ozone.ru/s3/multimedia-1-p/7238167045.jpg,"пыльник шруса наружный toyota avensis 08-18 corola 13-18 verso 09-17 SAT ST-105-0055, oem 39241BM725",Пыльник ШРУСа,Автотовары,Основные автозапчасти,false,1,Автотовары_False_1,827783
https://cdn1.ozone.ru/s3/multimedia-1-j/7196276467.jpg,Рулетка-трос к снегокату Nika Цветная (Цвет: Светло-Бирюзовый),DSL модем,Спорт и отдых,"Аксессуары для санок, снегокатов, тюбингов",true,0,Спорт и отдых_True_0,759361
https://cdn1.ozone.ru/multimedia/1019981091.jpg,"Фотофон безбликовый ""ART"", профессиональный, 75 см х 1 м. Ф3012",Кабельный наконечник,,,false,0,nan_False_0,2783227
https://cdn1.ozone.ru/s3/multimedia-l/6241546269.jpg,Универсальный адаптер OBD2 16Pin К DB9 RS232 для автоматической диагностики кабельной дороги,Накладка на лыжи для снегохода,,,false,0,nan_False_0,684278
https://cdn1.ozone.ru/s3/multimedia-1-d/7129000525.jpg,Стойка для подвесного кресла,Каркас для качелей,,,false,1,nan_False_1,7607204
https://cdn1.ozone.ru/s3/multimedia-i/6756451434.jpg,"Электрокаменка угловая ЭКМ ""Олимпия"" 9 кВт + пульт",Бампер для грузовика,,,false,0,nan_False_0,4843206
https://cdn1.ozone.ru/s3/multimedia-1-3/7023100791.jpg,"Кроссовки мужчина женщина New Balance весна и осень Воздухопроницаемый уютный,36,синий,36EUR",Доска,Обувь,Кроссовки,true,0,Обувь_True_0,905886
https://cdn1.ozone.ru/s3/multimedia-w/6356692604.jpg,Развивающий набор Мой магазин,Пазл,Хобби и творчество,Головоломка,true,0,Хобби и творчество_True_0,375998
https://cdn1.ozone.ru/s3/multimedia-t/6825437093.jpg,6S21/916.1.628 мужские хронограф,Часы наручные,Галантерея и аксессуары,Наручные часы,false,1,Галантерея и аксессуары_False_1,613455
https://cdn1.ozone.ru/s3/multimedia-b/6240919427.jpg,Ремень клиновой В(Б)-1550 Lp / 1505 Li ГОСТ 1284-89 HIMPT,Ремень клиновой,,,false,1,nan_False_1,674848
https://cdn1.ozone.ru/s3/multimedia-1-7/7082358055.jpg,"Органайзер для игрушек высота142 см, ",Косметический адвент-календарь,,,false,0,nan_False_0,3610803
https://cdn1.ozone.ru/s3/multimedia-1-6/7314818658.jpg,"ЗУБР d 255 мм, 1600 Вт, распиловочный станок",Пистолет для краскопульта,,,false,0,nan_False_0,6052241
https://cdn1.ozone.ru/multimedia/1010027797.jpg,"Wilson Мяч теннисный, 3 шт",Часы карманные винтажные,,,false,0,nan_False_0,2627362
https://cdn1.ozone.ru/s3/multimedia-c/6544382040.jpg,"Калабас для мате фарфоровый ""Эдем"", 250 мл",Мочесборник для животных,,,false,0,nan_False_0,7248180
https://cdn1.ozone.ru/s3/multimedia-1-d/6976334821.jpg,CAR-TOOL(Картул) Тестер давления топлива в бензиновых двигателях CT-H004,Ягоды вяленые,,,false,0,nan_False_0,7007396
https://cdn1.ozone.ru/s3/multimedia-1-s/7190454304.jpg,"(1 комплект) 13 кусочков стекла, вырезанных из камня с надписью ""медитация ведьмы Луэнвен"", с буквенным символом",Набор для медитации,,,false,1,nan_False_1,5169986
https://cdn1.ozone.ru/s3/multimedia-1-f/7094293503.jpg,Анальный стимулятор,Анальный стимулятор,Товары для взрослых,Анальный стимулятор,true,1,Товары для взрослых_True_1,920016
https://cdn1.ozone.ru/s3/multimedia-w/6644977412.jpg,Площадка монтажная под винт ПМО 15х10 бел. (уп.100шт) Fortisflex 62451,Площадка под хомуты,,,false,1,nan_False_1,493041
https://cdn1.ozone.ru/multimedia/1020962881.jpg,NGK Свеча зажигания арт. 7021,Стул складной туристический,,,false,0,nan_False_0,2960719
https://cdn1.ozone.ru/s3/multimedia-1-i/7346520090.jpg,"Диспенсер с дозатором пищевой ""прозрачный"", 6000 мл, 1 шт",Диспенсер с дозатором пищевой,,,false,1,nan_False_1,7585684
https://cdn1.ozone.ru/s3/multimedia-o/6747385776.jpg,"Колпачки заглушки на литые диски Subaru/Субару 60/56/9.5 мм, комплект 4 шт.",Колпак ступицы колеса,Автотовары,Автоаксессуар,false,1,Автотовары_False_1,739398
https://cdn1.ozone.ru/s3/multimedia-1-d/7228520977.jpg,"Кружка латте керамическая большая для чая и кофе с прикольным принтом ""Коричневый велосипед на фоне живописной деревенской улицы"" 480 мл.",Кружка,Дом и сад,Кружка,false,1,Дом и сад_False_1,140816
https://cdn1.ozone.ru/s3/multimedia-x/6837979785.jpg,Уличный настенный светильник с лампочкой Novotech 370951+Lamps,Уличный светильник,Строительство и ремонт,Уличный светильник,false,1,Строительство и ремонт_False_1,690018
https://cdn1.ozone.ru/multimedia/1022770170.jpg,"Линия Здоровья Ультрафиолетовый кварцевый облучатель ОУФК-01 Семейный, цвет: розовый",Развивающий центр,,,false,0,nan_False_0,2776807
https://cdn1.ozone.ru/s3/multimedia-u/6747933018.jpg,Happy Buy Камера заднего вида 1080x720,Камера заднего вида,,,true,1,nan_True_1,942434
https://cdn1.ozone.ru/s3/multimedia-1-n/7235498399.jpg,"Майка TOM TAILOR, серый, 42;44",Майка,Одежда,Майка,false,1,Одежда_False_1,920977
https://cdn1.ozone.ru/s3/multimedia-1-p/7352701909.jpg,"Z-2 Грунтовка базовая RAL 8012 1500, 40 гр. Компания 128",Грунтовка для сборных моделей,,,false,1,nan_False_1,6257293
https://cdn1.ozone.ru/s3/multimedia-0/6373754916.jpg,Подарочный пакет ND Play большой 250х350х100 мм (292398),Занятия по лыжному спорту,Дом и сад,Пакет подарочный,true,0,Дом и сад_True_0,7875
https://cdn1.ozone.ru/s3/multimedia-1-v/7271682259.jpg,Корректор бурсита большого пальца стопы,Веер для танцев,,,false,0,nan_False_0,845103
https://cdn1.ozone.ru/s3/multimedia-7/6810329635.jpg,Матрас Vitaflex Easy-Hard 170х190 серии Mix,Матрас,Мебель,Матрас,false,1,Мебель_False_1,238432
https://cdn1.ozone.ru/s3/multimedia-m/6054377554.jpg,Continental Шины  зимние 215/70  R16 100T Нешипованные,Шины для внедорожника,,,false,1,nan_False_1,1161974
https://cdn1.ozone.ru/multimedia/1012629332.jpg,Tescoma Зажигалка кухонная,Косметичка дорожная,,,false,0,nan_False_0,1028650
https://cdn1.ozone.ru/s3/multimedia-1-3/7203332919.jpg,"Фотообои моющиеся ударопрочные ""Лес с яркими полевыми цветами и пчелами, собирающими нектар"" 400x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,388293
https://cdn1.ozone.ru/multimedia/1023158307.jpg,"Застежка-молния Riri ""Gold"", неразъемная, на атласной тесьме, цвет: светло-сиреневый (9413), ширина 6 мм, длина 18 см",Аксессуар для робота-пылесоса,,,false,0,nan_False_0,1767180
https://cdn1.ozone.ru/s3/multimedia-t/6472587221.jpg,Шестерня заднего хода Урал ,Аксессуары для дайвинг регулятора,,,false,0,nan_False_0,4753511
https://cdn1.ozone.ru/s3/multimedia-1-6/7049798754.jpg,"Gardena Грабли , Веерные, Металл, 50 см",Боксерская груша,,,false,0,nan_False_0,5595117
https://cdn1.ozone.ru/s3/multimedia-1-b/7003858979.jpg,CONSTANT DELIGHT Окислитель 6 % эмульсионный 150 мл,Усилитель бампера,Красота и гигиена,Окислитель,true,0,Красота и гигиена_True_0,49994
https://cdn1.ozone.ru/s3/multimedia-1-0/7241346756.jpg,"Спрей для расчесывания волос, 250 мл",Запчасти фильтра грузовика,,,false,0,nan_False_0,3500980
https://cdn1.ozone.ru/s3/multimedia-4/6368500612.jpg,"Пружина для садовых качелей, подвес для качелей, подвес для груши, гамака, пружина растяжения",Шары для бильярда,,,false,0,nan_False_0,6573174
https://cdn1.ozone.ru/s3/multimedia-6/6824184594.jpg,95447-3B400 Автомобильный AWD ECU Модуль управления раздаточн,Радар-детектор,Автотовары,Радар-детектор,true,0,Автотовары_True_0,926750
